num_date_time,answer
1_20240825 00,1676.188385
1_20240825 01,1166.127486
1_20240825 02,2073.359290
1_20240825 03,2117.644743
1_20240825 04,2121.489877
1_20240825 05,2121.510662
1_20240825 06,2115.384531
1_20240825 07,2091.824877
1_20240825 08,2116.281321
1_20240825 09,1994.680028
1_20240825 10,1985.671835
1_20240825 11,1977.345322
1_20240825 12,1973.598396
1_20240825 13,1958.094592
1_20240825 14,1936.491167
1_20240825 15,1936.756962
1_20240825 16,1952.852347
1_20240825 17,1953.382552
1_20240825 18,1953.661653
1_20240825 19,1962.824318
1_20240825 20,1965.563796
1_20240825 21,1973.228133
1_20240825 22,1980.069636
1_20240825 23,2012.447872
1_20240826 00,1995.344904
1_20240826 01,1984.605327
1_20240826 02,1983.776407
1_20240826 03,2000.388595
1_20240826 04,2000.752269
1_20240826 05,2002.041893
1_20240826 06,2005.221160
1_20240826 07,2013.021994
1_20240826 08,2009.117722
1_20240826 09,2007.799461
1_20240826 10,2006.620109
1_20240826 11,2003.037980
1_20240826 12,2009.087524
1_20240826 13,2002.821789
1_20240826 14,1982.170889
1_20240826 15,1980.276761
1_20240826 16,1976.088563
1_20240826 17,1979.810304
1_20240826 18,1984.922302
1_20240826 19,1992.096844
1_20240826 20,1996.514545
1_20240826 21,1988.225251
1_20240826 22,1991.002679
1_20240826 23,1991.275886
1_20240827 00,1978.839647
1_20240827 01,1995.743846
1_20240827 02,1997.742640
1_20240827 03,1989.254966
1_20240827 04,2002.283407
1_20240827 05,1998.948167
1_20240827 06,1988.277522
1_20240827 07,1990.739400
1_20240827 08,1985.261522
1_20240827 09,1977.034266
1_20240827 10,1954.167806
1_20240827 11,1976.703612
1_20240827 12,1968.276502
1_20240827 13,1963.067374
1_20240827 14,1957.604781
1_20240827 15,1945.634929
1_20240827 16,1943.917566
1_20240827 17,1956.319724
1_20240827 18,1944.632837
1_20240827 19,1956.250953
1_20240827 20,1968.197889
1_20240827 21,1952.667790
1_20240827 22,1959.079833
1_20240827 23,1967.221881
1_20240828 00,1964.603248
1_20240828 01,1964.838819
1_20240828 02,1979.981674
1_20240828 03,1978.622550
1_20240828 04,1978.544620
1_20240828 05,1972.949418
1_20240828 06,1972.001755
1_20240828 07,1974.011750
1_20240828 08,1968.690082
1_20240828 09,1970.457220
1_20240828 10,1957.432853
1_20240828 11,1945.106985
1_20240828 12,1936.820044
1_20240828 13,1931.383772
